id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
46,19,-108.43,-46.4809,2562.25,-100.82,-226.936,2559.18,-94.8707,-370.665,2571.92,-90.9741,-581.8,2633,-57.6045,-545.805,2625.65,80.3875,-579.78,2653.13,250.353,-428.095,2490.66,162.695,-642.301,2450.88,150.713,-732.538,2485.8,132.186,-833.315,2524.16,108.404,-749.387,2479.26,-125.638,-547.431,2622.2,-251.98,-587.421,2635.22,-416.595,-436.676,2457.85,-302.86,-644.196,2434.28,-295.503,-746.37,2457.24,-282.225,-838.837,2510.52,-267.571,-759.837,2458.28,-16.1896,-42.6025,2562.93,-7.02712,358.772,2618.84,-3.93671,738.106,2697.38,22.8782,801.905,2520.77,-191.608,-49.9783,2561.64,-208.941,352.215,2605.2,-217.931,737.279,2675.14,-246.703,797.234,2513.78,-88.7762,-663.917,2642.64,-105.87,-712.286,2488.24,-71.2106,-742.727,2521.16,0.344913,-718.714,2624.99,-123.973,-745.485,2524.49,-164.423,-739.071,2650.67,9.410972,-1.7874385,-0.038285162,21.14,-7.56,12.6
46,20,-111.472,-46.0196,2569.52,-102.635,-226.125,2562.65,-95.9889,-369.937,2571.91,-88.916,-580.832,2632.7,-56.133,-544.352,2625.46,80.0325,-584.289,2653.23,271.156,-550.624,2452.06,147.182,-749.647,2444.57,155.588,-845.048,2462.3,105.921,-919.565,2524.95,124.734,-873.956,2445.4,-124.055,-547.031,2621.89,-250.716,-585.73,2634.28,-436.113,-561.321,2419.47,-303.541,-758.201,2429.51,-284.881,-858.14,2455.24,-262.798,-953.778,2498.9,-289.517,-882.802,2437.01,-19.3855,-41.5991,2572.08,-9.90314,360.332,2620.33,-3.73268,739.934,2695.31,23.2787,801.674,2518.21,-194.51,-50.0058,2567.21,-208.458,352.398,2605.81,-217.642,737.718,2671.92,-247.159,800.204,2511.86,-85.4595,-662.83,2642.24,-94.2875,-713.893,2488.19,-65.9333,-746.634,2524.65,-1.42488,-726.849,2633.69,-118.732,-743.916,2523.4,-168.824,-729.556,2645.25,9.394222,-1.9334008,0.05503492,-4.13,7.42,-3.43
46,21,-113.413,-48.3004,2580.77,-102.729,-227.153,2567.76,-94.3473,-370.496,2570.59,-86.1393,-580.858,2629.51,-53.5882,-544.762,2620.94,82.327,-587.294,2641.86,256.859,-710.075,2463.28,133.075,-906.008,2434.45,130.439,-1001.17,2452.86,140.429,-1109.34,2446.72,114.53,-1030.88,2437.15,-121.318,-546.863,2620.64,-244.089,-593.06,2638.77,-407.721,-709.549,2438.67,-291.956,-914.973,2420.45,-311.856,-1013.98,2446.93,-325.654,-1118.02,2467.49,-295.114,-1031.64,2429.1,-21.7649,-42.9169,2582.02,-10.7378,358.164,2620.9,-1.57067,736.344,2693.79,23.3687,803.411,2519.25,-196.055,-53.1549,2579.64,-208.215,348.339,2608,-217.004,732.986,2667.38,-246.845,800.128,2510.14,-82.9228,-662.568,2638.37,-81.9732,-710.797,2483.93,-59.1374,-745.658,2521.87,-3.21776,-731.657,2635.76,-111.111,-739.418,2516.27,-170.057,-723.313,2633.19,9.858429,-1.6007984,-0.5407779,-7.35,-2.59,-1.82
46,22,-113.009,-53.0656,2582.39,-102.866,-232.338,2568.64,-94.617,-376.063,2570.15,-88.4889,-586.385,2631.41,-55.4755,-550.843,2621.67,79.131,-599.358,2640.36,229.732,-784.594,2496.08,110.77,-974.278,2427.67,117.816,-1069.55,2445.59,130.528,-1177.4,2435.46,96.1574,-1099.36,2435.65,-123.387,-551.827,2622.93,-248.905,-591.988,2638.89,-386.528,-765.297,2460.55,-290.352,-978.511,2421.83,-306.847,-1080.09,2440.88,-307.222,-1186.49,2454.02,-264.006,-1101.95,2436.02,-21.1232,-47.801,2581.53,-10.6264,354.456,2618.66,-1.10855,733.477,2692.16,23.4423,804.798,2518.75,-195.866,-57.8131,2583.17,-208.707,344.851,2608.57,-215.435,730.833,2665.81,-255.222,802.334,2512.27,-86.4008,-668.236,2641.16,-81.4622,-701.63,2482.51,-59.1215,-739.873,2517.59,-5.82045,-736.364,2633.87,-111.137,-733.481,2511.36,-173.038,-728.976,2628.14,8.843873,-1.2562319,-0.42592242,-49.28,32.83,-10.43
46,23,-112.092,-65.3366,2582.72,-102.53,-245.687,2568.54,-95.1633,-390.32,2570.05,-91.4098,-601.503,2633.21,-57.9026,-565.55,2625.34,74.2168,-620.42,2649.94,172.839,-847.562,2517.95,108.76,-1059.71,2438.24,116.372,-1155.88,2454.24,112.809,-1265.4,2448.69,127.091,-1190.04,2428.93,-126.151,-567.055,2622.25,-249.707,-617.378,2628.13,-335.179,-850.051,2485.63,-262.175,-1068.32,2423.09,-309.771,-1161.13,2437.39,-308.034,-1266.77,2459.06,-282.072,-1169.67,2402.06,-19.6486,-60.6054,2584.88,-10.8056,344.567,2616.68,-4.50189,726.251,2688.86,23.1512,803.991,2517.46,-195.452,-69.6029,2580.77,-208.544,335.494,2605.73,-216.784,723.144,2667.26,-247.167,803.683,2514.87,-89.3403,-683.769,2643.62,-102.825,-710.329,2483.19,-74.2384,-748.959,2513.54,-6.58463,-747.406,2623.04,-127.189,-745.139,2514.09,-174.351,-748.938,2638.43,6.020342,-1.091127,2.242075,-4.2,75.39,-47.81
46,24,-114.843,-63.6834,2582.68,-108.913,-243.9,2565.27,-104.272,-388.64,2563.72,-97.1249,-598.635,2630.41,-64.1814,-562.36,2621.7,69.1451,-616.464,2640.84,113.223,-866.458,2521.28,98.4997,-1087.06,2440.16,112.688,-1180.01,2467,114.026,-1289.11,2478.55,131.246,-1215.59,2433.99,-132.419,-564.868,2619.12,-248.859,-630.199,2621.42,-302.626,-882.274,2497.69,-255.542,-1104.51,2425.09,-304.657,-1192.5,2455.56,-313.49,-1295.11,2487.55,-277.465,-1207.96,2417.19,-22.3089,-60.7261,2583.58,-9.61854,344.271,2616.11,1.30043,726.125,2686.76,22.16,808.238,2516.44,-198.285,-66.3501,2581.86,-209.7,338.945,2604.04,-215.833,726.275,2667.7,-247.633,803.622,2513.96,-93.8293,-680.672,2642.2,-102.99,-711.405,2482.22,-74.8794,-749.002,2514.26,-10.0666,-744.085,2625.37,-127.854,-745.631,2513.37,-178.148,-746.688,2636.53,7.3052874,0.37806597,2.9048867,15.26,57.75,-60.760002
46,25,-113.536,-63.0376,2582.8,-106.787,-242.671,2565.97,-101.54,-386.9,2564.01,-94.1311,-597.461,2626.31,-61.3093,-561.247,2617.84,70.4964,-616.853,2639.38,101.383,-871.479,2527.94,100.216,-1090.22,2442.82,107.171,-1185.27,2463.14,103.496,-1294.22,2471.77,119.229,-1220.46,2434.08,-129.358,-563.487,2616.24,-244.87,-629.146,2623.88,-293.847,-883.197,2504.49,-253.504,-1105.71,2431.3,-300.838,-1192.85,2465.59,-292.726,-1297.45,2488.94,-277.854,-1207.39,2417.32,-21.3304,-59.702,2584.17,-9.23197,343.796,2618.52,0.841602,725.062,2685.22,22.1375,808.337,2516.24,-196.681,-66.0454,2581.56,-208.873,337.646,2607.42,-215.439,724.472,2665.8,-251.874,804.735,2515.28,-90.9474,-679.445,2636.43,-111.849,-717.414,2479.7,-80.7303,-752.959,2510.95,-7.83422,-742.039,2615.95,-133.491,-750.463,2514.06,-173.903,-746.725,2640.29,9.674182,2.0051854,2.8594232,-30.59,1.54,-18.13
46,26,-113.295,-62.9125,2583.59,-106.559,-242.692,2566.03,-101.303,-387.066,2562.65,-94.4951,-598.286,2623.7,-61.5265,-562.086,2615.4,70.3939,-616.523,2640.14,101.227,-871.722,2529.16,97.3765,-1090.01,2442.21,101.272,-1186.39,2456.84,98.7891,-1295.28,2467.93,111.995,-1220.45,2430.43,-129.665,-564.093,2613.88,-245.936,-628.405,2623.86,-290.344,-884.322,2505.86,-253.25,-1107.26,2431.35,-284.003,-1191.71,2485.74,-281.051,-1296.94,2508.08,-281.852,-1210.46,2422.8,-20.9785,-59.5829,2584.92,-8.6636,344.549,2617.36,0.996117,725.99,2685.77,22.2532,807.67,2515.75,-196.54,-65.915,2582.4,-208.738,338.329,2607.12,-216.004,725.291,2667.59,-247.018,801.884,2513.74,-91.5653,-680.439,2633.31,-111.899,-721.06,2476.97,-80.6088,-755.961,2508.89,-7.93947,-742.933,2614,-133.453,-753.725,2511.85,-174.232,-748.218,2638.06,8.889337,1.0504491,3.304488,-8.33,-5.46,14
46,27,-113.293,-62.9125,2583.59,-106.557,-242.692,2566.03,-101.301,-387.066,2562.65,-94.4922,-598.286,2623.7,-61.5238,-562.086,2615.4,70.3964,-616.522,2640.14,101.236,-871.719,2529.15,97.3901,-1090,2442.2,101.285,-1186.38,2456.84,98.8008,-1295.27,2467.93,111.997,-1220.44,2430.43,-129.662,-564.093,2613.87,-245.932,-628.408,2623.85,-290.33,-884.317,2505.83,-253.232,-1107.25,2431.3,-284.001,-1191.72,2485.66,-281.004,-1296.96,2507.93,-281.825,-1210.46,2422.73,-20.9773,-59.5825,2584.91,-8.66422,344.549,2617.36,0.993439,725.989,2685.77,22.2516,807.672,2515.76,-196.539,-65.9152,2582.4,-208.738,338.328,2607.12,-216.007,725.291,2667.58,-247.022,801.884,2513.73,-91.5619,-680.439,2633.31,-111.873,-721.053,2476.96,-80.5838,-755.954,2508.88,-7.92784,-742.923,2614,-133.428,-753.722,2511.83,-174.222,-748.226,2638.04,10.533205,-0.17467606,4.364508,-14.91,-40.81,24.22
46,28,-113.293,-62.9125,2583.59,-106.557,-242.692,2566.03,-101.301,-387.066,2562.65,-94.4922,-598.286,2623.7,-61.5238,-562.086,2615.4,70.3964,-616.522,2640.14,101.236,-871.719,2529.15,97.3901,-1090,2442.2,101.285,-1186.38,2456.84,98.8008,-1295.27,2467.93,111.997,-1220.44,2430.43,-129.662,-564.093,2613.87,-245.932,-628.408,2623.85,-290.33,-884.317,2505.83,-253.232,-1107.25,2431.3,-284.001,-1191.72,2485.66,-281.004,-1296.96,2507.93,-281.825,-1210.46,2422.73,-20.9773,-59.5825,2584.91,-8.66422,344.549,2617.36,0.993439,725.989,2685.77,22.2516,807.672,2515.76,-196.539,-65.9152,2582.4,-208.738,338.328,2607.12,-216.007,725.291,2667.58,-247.022,801.884,2513.73,-91.5619,-680.439,2633.31,-111.873,-721.053,2476.96,-80.5838,-755.954,2508.88,-7.92784,-742.923,2614,-133.428,-753.722,2511.83,-174.222,-748.226,2638.04,10.916058,-1.5242281,4.1587257,-4.55,-52.22,59.43
46,29,-113.637,-63.9733,2583.96,-105.859,-243.608,2563.59,-99.8816,-388.134,2561.56,-96.7432,-598.056,2628,-63.145,-562.471,2619.25,71.1544,-613.443,2638.97,191.394,-824.572,2499.22,96.7751,-1029.38,2432.55,100.321,-1122.75,2460.99,104.621,-1232.23,2463.5,88.3535,-1155.72,2454.15,-131.35,-563.625,2616.82,-253.157,-617.641,2622.97,-349.21,-841.149,2473.37,-246.514,-1050.75,2425.7,-290.056,-1142.41,2453.31,-297.854,-1249.77,2449.07,-272.292,-1168.7,2412.97,-21.2486,-60.1776,2585.77,-10.9245,344.573,2616.58,-4.31161,726.294,2686.13,23.7198,808.196,2516.98,-196.948,-67.3961,2582.34,-208.571,337.342,2606.34,-216.499,724.851,2665.93,-247.142,803.083,2512.62,-95.0474,-680.061,2639.69,-90.4554,-709.782,2479.51,-67.2075,-748.666,2513.72,-13.0546,-747.035,2630.33,-119.603,-742.927,2507.89,-181.204,-742.143,2625.64,10.152746,-1.1485549,1.6223338,13.2300005,22.54,1.6800001
46,30,-113.732,-56.5939,2581.42,-106.043,-235.462,2561.55,-100.135,-379.347,2560.95,-94.3143,-588.453,2626.47,-61.2815,-552.796,2617.16,77.4933,-589.988,2631,219.456,-777.866,2481.33,116.495,-985.597,2448.35,104.808,-1040.69,2527.6,94.9173,-1124.52,2596.72,62.3384,-1055.82,2534.45,-129.204,-554.371,2616.16,-255.287,-595.722,2621.14,-383.134,-790.892,2458.69,-272.052,-996.413,2417.94,-278.695,-1089.05,2466.24,-281.633,-1193.68,2489.59,-266.216,-1105.79,2473.82,-21.7591,-52.824,2583.07,-10.7315,349.441,2621.13,-3.33177,729.952,2687.35,23.3283,807.064,2516.7,-196.668,-59.9934,2579.93,-208.409,342.657,2607.69,-216.497,728.35,2667.36,-247.754,803.759,2513.66,-91.8683,-670.102,2637.87,-82.3874,-708.034,2480.41,-63.3981,-746.372,2517.34,-14.5873,-742.325,2635.59,-114.753,-737.586,2508.84,-180.908,-726.832,2622.89,8.925228,-0.50488555,1.6941184,-0.35,7.7,-11.27
46,31,-112.96,-51.8986,2566.88,-104.118,-230.881,2559.7,-97.7261,-373.761,2569.78,-94.2154,-584.721,2625.6,-60.953,-549.138,2618.16,78.6011,-576.086,2639.37,294.254,-593.751,2465.15,155.457,-780.823,2455.07,126.652,-867.22,2487.87,80.5533,-960.531,2518.96,116.831,-900.462,2502.31,-128.58,-550.048,2616.63,-256.466,-580.316,2631.01,-442.343,-614.343,2420.27,-303.411,-804.461,2437.6,-310.505,-903.824,2468.25,-323.022,-1001.27,2510.04,-250.881,-922.839,2470.02,-21.4835,-47.5341,2570.74,-10.6152,352.039,2617.46,-2.63009,729.585,2690.4,23.056,807.152,2520.73,-195.449,-55.8342,2563.4,-208.198,344.117,2601.97,-217.578,726.936,2668.42,-247.064,803.379,2515.75,-92.571,-666.46,2633.29,-92.3133,-716.186,2479.6,-68.4473,-750.146,2517.59,-11.7078,-733.91,2630.54,-120.502,-744.977,2512.49,-178.418,-728.82,2629.67,11.236694,-0.92602235,2.9934213,8.05,-7.35,-1.26
46,32,-113.012,-51.4113,2560.69,-103.849,-230.241,2553.46,-97.0309,-372.865,2565.22,-90.284,-582.848,2623.72,-57.5908,-546.912,2615.73,79.8763,-581.53,2638.63,282.806,-492.459,2471.47,149.866,-683.536,2461.59,134.025,-774.884,2489.17,90.9022,-873.136,2505.55,113.88,-806.78,2479.64,-125.151,-548.823,2614.42,-251.434,-584.363,2629.95,-437.503,-501.383,2433.76,-302.972,-695.084,2440.47,-285.779,-790.43,2478.68,-269.777,-882.409,2530.32,-238.85,-805.842,2466.99,-21.5695,-46.8291,2563.25,-10.9459,351.836,2614.92,-2.66808,728.593,2690.35,23.3724,804.348,2520.07,-195.47,-55.5433,2558.38,-208.164,343.658,2601.35,-217.797,726.028,2668.64,-246.286,801.328,2515.36,-87.4272,-664.386,2632.46,-104.381,-706.829,2477.66,-75.0138,-741.577,2510.69,-5.48385,-728.512,2616.58,-127.399,-738.131,2512.17,-171.002,-729.631,2636.06,12.378072,0.3900301,2.6009982,10.15,1.47,-35.63
46,33,-112.653,-45.9597,2557.06,-102.991,-225.645,2549.03,-95.7867,-369.031,2560.19,-90.9624,-581.165,2615.18,-57.8384,-544.965,2608.75,80.8661,-575.482,2634.45,219.881,-358.088,2528.35,135.903,-571.488,2480.98,125.553,-665.919,2501.66,122.406,-770.759,2531.67,99.1455,-697.631,2483.34,-125.682,-546.731,2605.49,-252.179,-585.236,2617.55,-398.037,-377.66,2489.28,-291.884,-587.162,2456.52,-269.466,-687.88,2474.16,-245.797,-781.291,2521.2,-225.982,-695.679,2470.47,-20.757,-41.1366,2559.71,-8.44689,358.821,2616.74,-2.04786,736.87,2695.81,22.6579,806.655,2521.75,-195.519,-50.3088,2554.67,-209.383,350.376,2602.41,-216.526,734.239,2672.89,-253.169,800.171,2516.06,-88.4542,-663.276,2622.49,-95.2029,-708.27,2466.76,-68.0277,-742.718,2502.38,-5.34306,-728.045,2613,-120.656,-739.179,2500.31,-172.641,-728.707,2621.5,9.652647,1.0313065,3.3619158,11.4800005,29.82,-32.13
46,34,-113.691,-46.217,2556.32,-104.129,-226.103,2547.89,-96.9905,-369.781,2557.42,-90.7391,-583.607,2606.41,-57.8488,-546.903,2601.34,82.7945,-568.626,2626.4,185.916,-318.585,2556.59,132.268,-535.503,2485.64,114.466,-627.293,2512.69,146.993,-716.099,2567.33,106.252,-610.463,2573.74,-125.72,-549.176,2597.37,-254.025,-582.942,2605.7,-368.644,-339.285,2513.5,-286.268,-555.679,2461.02,-294.52,-634.584,2529.5,-301.012,-703.853,2611.26,-239.849,-643.226,2535.23,-21.6876,-41.4589,2559.14,-7.52333,358.947,2615.99,1.5409,737.688,2693.72,21.568,804.808,2517.78,-196.654,-50.5076,2553.78,-210.019,350.591,2602.22,-217.665,734.927,2672.63,-245.621,799.222,2513.13,-87.5475,-665.966,2611.41,-93.2494,-720.064,2458.36,-66.0434,-752.26,2496.1,-3.94241,-730.783,2606.11,-118.74,-749.143,2493.57,-171.474,-731.898,2613.83,9.305687,1.4811572,3.290131,-9.7300005,12.74,-7.4900002
46,35,-116.224,-45.8842,2554.81,-106.739,-226.547,2547.09,-99.7964,-370.865,2556.03,-90.8206,-585.658,2604.4,-58.3035,-548.285,2599.83,83.2148,-567.432,2625.48,173.109,-305.768,2579.44,132.875,-520.118,2490.83,131.994,-614.858,2514.82,144.774,-685.04,2598.12,97.191,-634.883,2526.02,-126.36,-551.583,2595.06,-254.198,-589.438,2601.46,-357.607,-329.098,2544.87,-284.988,-539.817,2460.29,-300.844,-624.58,2520.61,-304.71,-686.107,2609.04,-253.951,-643.171,2525.98,-23.8777,-41.2014,2558.69,-9.97677,360.686,2616.95,-2.52261,740.267,2698.54,22.4779,804.017,2521.15,-199.497,-50.1068,2551.31,-210.781,352.44,2602.05,-216.798,737.952,2675.04,-245.953,799.004,2513.72,-86.4169,-668.317,2609.1,-94.8184,-729.412,2458.12,-63.9081,-758.273,2496.05,1.34697,-728.052,2602.75,-116.972,-758.653,2495.69,-165.976,-739.62,2617.84,8.437093,-0.7609176,3.0317063,-15.33,-13.93,41.79
46,36,-116.229,-45.8732,2554.75,-106.742,-226.534,2547.04,-99.7972,-370.85,2555.97,-90.808,-585.643,2604.33,-58.294,-548.268,2599.77,83.2375,-567.367,2625.36,173.079,-305.774,2578.85,132.784,-520.273,2490.64,131.336,-614.949,2514.85,143.654,-684.966,2598.35,95.7012,-634.105,2526.83,-126.349,-551.571,2594.99,-254.184,-589.443,2601.32,-357.56,-329.151,2544.47,-284.892,-539.868,2459.94,-300.94,-624.772,2520,-305.203,-686.769,2608.09,-253.972,-643.381,2525.43,-23.8834,-41.1895,2558.63,-9.97691,360.705,2616.8,-2.47586,740.32,2698.21,22.3181,803.949,2520.75,-199.5,-50.0968,2551.25,-210.778,352.451,2601.95,-216.787,737.974,2674.86,-246.001,798.975,2513.52,-86.3979,-668.3,2609.03,-94.6344,-729.438,2458.05,-63.7204,-758.258,2496.01,1.43068,-727.945,2602.75,-116.783,-758.693,2495.62,-165.888,-739.683,2617.73,8.499306,-1.5337993,2.5962124,17.43,-26.880001,45.57
46,37,-116.281,-45.5366,2554.55,-106.872,-226.135,2546.93,-99.9858,-370.389,2556.01,-91.3746,-584.961,2605.02,-58.7951,-547.698,2600.23,82.7697,-567.539,2624.74,176.567,-308.7,2571.73,132.381,-523.824,2487.22,130.161,-618.759,2510.16,140.747,-694.026,2589.16,90.8329,-634.086,2526.44,-126.848,-550.844,2595.69,-254.588,-588.863,2601.96,-358.897,-330.955,2537.07,-284.691,-542.892,2457.32,-301.411,-631.786,2511.02,-309.411,-701.615,2592.7,-250.225,-653.872,2512.95,-23.9681,-40.8887,2558.38,-9.82054,360.94,2615.86,-1.84717,740.661,2696,22.1652,803.362,2518.19,-199.524,-49.7279,2551.09,-210.608,352.707,2601.47,-216.337,738.101,2674.27,-246.122,799.413,2513.23,-87.1581,-667.582,2609.98,-101.001,-727.066,2458.82,-70.4098,-757.351,2495.86,-1.87047,-730.456,2601.32,-123.425,-755.757,2496.62,-169.087,-735.923,2619.88,8.532805,-2.3258235,1.0600204,23.38,-54.81,32.2
46,38,-117.723,-44.6876,2556.87,-107.587,-225.067,2550.36,-99.728,-368.875,2562.4,-91.4861,-581.338,2618.88,-58.7941,-544.617,2611.83,82.0454,-569.932,2634.33,211.756,-350.113,2519.15,126.554,-566.263,2483.71,138.895,-662.702,2475.47,129.148,-769.079,2451.44,118.062,-692.347,2471.81,-126.887,-547.3,2609.32,-254.388,-584.045,2621.64,-392.523,-377.975,2480.72,-290.952,-589.854,2442.85,-288.81,-691.705,2468.53,-283.89,-784.293,2523.18,-258.074,-698.045,2481.73,-25.4783,-39.5468,2558.06,-8.12046,361.538,2616.31,4.27844,740.537,2696.99,21.2786,803.431,2518.68,-200.904,-49.3232,2555.79,-211.152,353.06,2602.61,-215.51,738.408,2673.11,-246.69,799.47,2512.47,-87.8058,-663.658,2626.71,-107.662,-712.254,2472.58,-74.7437,-744.365,2505.78,-1.86129,-723.587,2609.5,-127.617,-744.111,2509.12,-167.636,-734.407,2635.34,9.008978,-1.7850456,0.17467606,10.36,-43.4,4.41
46,39,-110.891,-45.6681,2559.27,-100.701,-225.683,2553.87,-92.9061,-368.903,2568.82,-87.3175,-580.223,2627.97,-54.2758,-543.981,2620.84,82.8105,-581.093,2647.7,260.138,-487.614,2453.06,145.201,-691.889,2445.63,143.573,-788.015,2461,117.985,-894.225,2460.08,133.561,-822.25,2440.98,-122.21,-546.059,2617.6,-250.868,-577.83,2628.48,-426.188,-503.851,2416.72,-305.369,-708.253,2420.98,-289.324,-810.858,2435.28,-266.112,-906.568,2478.09,-272.513,-819.065,2441.96,-18.8548,-40.503,2560.76,-10.2679,360.133,2617.86,-2.45402,738.476,2698.11,23.4065,802.431,2521.7,-193.884,-50.3256,2557.92,-208.239,351.217,2603.17,-217.951,735.361,2674.93,-247.128,797.245,2514.64,-84.5092,-662.286,2636.88,-106.038,-713.226,2484.11,-74.8203,-746.003,2518.08,-1.55804,-726.352,2621.41,-127.52,-743.237,2521.18,-167.376,-728.912,2646.71,9.822537,-1.6151552,-0.54317075,15.61,-18.27,3.99
46,40,-113.602,-44.8784,2570.8,-105.04,-224.15,2561.04,-98.3913,-367.42,2569.86,-95.7099,-578.362,2627.65,-62.3057,-542.629,2620.87,74.4414,-579.543,2646.95,265.659,-584.631,2444.66,145.373,-784.495,2430.93,130.282,-877.883,2452.44,105.559,-980.823,2477.8,107.358,-907.203,2447.89,-130.005,-543.827,2617.36,-258.284,-575.46,2627.3,-432.04,-597.775,2404.18,-308.481,-799.568,2406.79,-299.389,-902.955,2418.61,-282.277,-1002.3,2454.49,-288.037,-915.414,2419.8,-21.8456,-40.5544,2571.87,-10.5725,359.861,2618.96,-0.259361,737.914,2693.46,22.4504,801.318,2517.14,-196.343,-48.7776,2569.84,-208.71,352.24,2606.71,-216.927,736.485,2670.03,-246.763,799.017,2510.8,-93.9769,-660.209,2636.08,-85.7158,-713.706,2483.51,-63.9334,-746.857,2523.59,-13.0845,-727.97,2639.22,-115.746,-741.725,2515.6,-179.87,-722.652,2629.4,9.683753,-1.9094726,0.3684947,4.83,2.03,2.1
46,41,-112.73,-47.9487,2576.55,-103.288,-227.211,2561.48,-95.9015,-370.998,2564.82,-87.6951,-581.236,2626.38,-55.1329,-544.779,2618.63,80.4229,-586.896,2644.82,247.078,-694.848,2448.78,127.951,-896.277,2439.74,126.942,-991.557,2420.39,118.775,-1097.88,2397.29,111.598,-1018.9,2402.92,-122.967,-547.621,2615.82,-249.37,-586.463,2627.94,-418.913,-696.703,2428.11,-306.615,-904.671,2408.55,-310.723,-1009.26,2410.68,-302.341,-1113.39,2434.92,-287.897,-1026.92,2396.24,-20.7894,-43.2,2577.67,-11.1558,358.614,2620.75,-2.37167,737.761,2694.33,23.2266,802.604,2518.48,-195.636,-52.2308,2575.55,-208.511,350.117,2607.21,-216.609,735.374,2669.75,-247.611,801.729,2511.88,-83.9531,-663.041,2636.24,-84.2042,-711.737,2481.47,-61.4589,-746.832,2519.49,-4.70668,-733.089,2633.4,-113.541,-740.088,2514.1,-171.932,-723.124,2631.59,9.427721,-2.0817556,0.2943172,-6.23,2.66,0.42000002
46,42,-112.77,-58.0771,2577.43,-103.571,-239.637,2562.44,-96.3575,-385.238,2566.17,-89.2642,-597.755,2629.89,-56.0621,-561.152,2621.56,76.726,-616.024,2648.38,230.152,-766.885,2465.26,116.995,-972.971,2434.28,126.414,-1067.81,2409.58,116.933,-1166.25,2360.34,116.315,-1093.39,2383.75,-124.789,-563.51,2619.22,-250.591,-608.922,2633.06,-414.926,-748.152,2442.04,-298.798,-957.081,2418.98,-310.971,-1061.91,2409.01,-307.51,-1169.26,2425.03,-283.971,-1076.58,2402.88,-19.6622,-53.4396,2578.4,-10.2698,353.756,2618.96,-1.32754,737.501,2694.35,22.8179,805.32,2516.85,-196.729,-62.2589,2576.55,-208.964,345.21,2608.19,-216.331,735.304,2671.7,-247.861,801.882,2511.6,-86.0502,-680.547,2640.42,-90.3536,-709.689,2478.78,-67.1345,-750.116,2511.97,-7.08322,-751.666,2626.83,-119.851,-741.914,2508.61,-176.222,-739.05,2630.1,7.3459654,-1.416551,0.031106694,-19.32,65.31,-19.74
46,43,-113.82,-62.7705,2576.13,-104.985,-245.348,2560.7,-98.0768,-391.799,2564.09,-92.886,-605.373,2628.84,-59.1874,-568.801,2620.66,71.7509,-629.612,2648.28,213.672,-802.559,2473.11,105.411,-1011.6,2434.97,125.235,-1106.15,2413.28,128.732,-1206.49,2365.7,118.091,-1135.31,2392.21,-128.293,-570.739,2617.69,-252.448,-623.106,2629.02,-400.277,-792.32,2446.45,-284.877,-1002.99,2421.5,-306.226,-1106.49,2407.41,-309.934,-1215.11,2418.08,-288.307,-1123.55,2396.65,-20.1755,-58.3287,2577.19,-10.6024,351.249,2617.17,-1.25861,736.423,2696.64,22.762,802.9,2517.45,-198.263,-66.7759,2575.17,-209.692,343.037,2606.83,-215.996,735.088,2672.33,-247.953,801.894,2511.32,-90.2809,-688.621,2639.69,-90.9921,-711.932,2476.12,-65.8572,-752.495,2508.3,-6.89776,-755.147,2624.52,-119.2,-747.02,2504.46,-177.461,-751.866,2625.83,6.728617,-0.9379865,2.644069,47.95,68.53,-47.46
